target_timestep,entity,slot_idx,faction,feature_idx,feature,feature_group,actual,reconstruction,one_step,open_loop,one_step_abs_error,open_loop_abs_error
23,E3,12,enemy,6,unit_type_2,unit_type,0.0,0.122022,0.944195,0.999196,0.944195,0.999196
19,E0,9,enemy,6,unit_type_2,unit_type,0.0,0.122022,0.978447,0.998114,0.978447,0.998114
24,E3,12,enemy,6,unit_type_2,unit_type,0.0,0.122022,0.937582,0.99734,0.937582,0.99734
25,E3,12,enemy,6,unit_type_2,unit_type,0.0,0.122022,0.910863,0.995316,0.910863,0.995316
25,E4,13,enemy,6,unit_type_2,unit_type,0.0,0.122022,-0.184016,0.995025,0.184016,0.995025
24,E4,13,enemy,6,unit_type_2,unit_type,0.0,0.122022,-0.128413,0.993825,0.128413,0.993825
22,E4,13,enemy,6,unit_type_2,unit_type,0.0,0.122022,0.799999,0.992044,0.799999,0.992044
20,E4,13,enemy,6,unit_type_2,unit_type,0.0,0.122022,0.965225,0.991766,0.965225,0.991766
23,E4,13,enemy,6,unit_type_2,unit_type,0.0,0.122022,-0.097793,0.991319,0.097793,0.991319
24,A1,1,ally,4,shield,health_shield,1.0,0.971145,0.83236,0.009269,0.16764,0.990731
19,E4,13,enemy,6,unit_type_2,unit_type,0.0,0.122022,0.991343,0.990675,0.991343,0.990675
17,E4,13,enemy,6,unit_type_2,unit_type,0.0,0.122022,1.004823,0.988387,1.004823,0.988387
21,E4,13,enemy,6,unit_type_2,unit_type,0.0,0.122022,0.916307,0.987593,0.916307,0.987593
18,E4,13,enemy,6,unit_type_2,unit_type,0.0,0.122022,0.997748,0.987098,0.997748,0.987098
15,E4,13,enemy,6,unit_type_2,unit_type,0.0,0.122022,1.008794,0.986743,1.008794,0.986743
14,E4,13,enemy,6,unit_type_2,unit_type,0.0,0.122022,0.989348,0.985948,0.989348,0.985948
16,E4,13,enemy,6,unit_type_2,unit_type,0.0,0.122022,0.997305,0.984981,0.997305,0.984981
22,E3,12,enemy,0,hp,health_shield,0.0,0.901228,0.190187,0.984702,0.190187,0.984702
13,E4,13,enemy,6,unit_type_2,unit_type,0.0,0.122022,0.993594,0.983591,0.993594,0.983591
23,A1,1,ally,4,shield,health_shield,1.0,1.001006,0.846064,0.016578,0.153936,0.983422
21,E3,12,enemy,0,hp,health_shield,0.0,0.901228,0.265104,0.982515,0.265104,0.982515
23,E3,12,enemy,0,hp,health_shield,0.0,0.901228,0.18656,0.979892,0.18656,0.979892
20,E3,12,enemy,0,hp,health_shield,0.0,0.901228,0.310525,0.977527,0.310525,0.977527
24,E3,12,enemy,0,hp,health_shield,0.0,0.901228,0.199965,0.975368,0.199965,0.975368
25,A5,5,ally,6,unit_type_1,unit_type,0.0,0.122022,0.903306,0.965067,0.903306,0.965067
19,E3,12,enemy,0,hp,health_shield,0.0,0.901228,0.328242,0.964893,0.328242,0.964893
25,E3,12,enemy,0,hp,health_shield,0.0,0.901228,0.174257,0.964198,0.174257,0.964198
19,A4,4,ally,6,unit_type_1,unit_type,0.0,0.122022,0.947381,0.962402,0.947381,0.962402
11,E1,10,enemy,0,hp,health_shield,0.0,0.901228,0.529877,0.955822,0.529877,0.955822
22,A1,1,ally,4,shield,health_shield,1.0,1.004747,0.906756,0.046231,0.093244,0.953769
12,E1,10,enemy,0,hp,health_shield,0.0,0.901228,0.406072,0.951794,0.406072,0.951794
18,E3,12,enemy,0,hp,health_shield,0.0,0.901228,0.435792,0.948885,0.435792,0.948885
21,E1,10,enemy,0,hp,health_shield,0.0,0.901228,0.820079,0.94421,0.820079,0.94421
22,E1,10,enemy,0,hp,health_shield,0.0,0.901228,0.964851,0.942145,0.964851,0.942145
23,E1,10,enemy,0,hp,health_shield,0.0,0.901228,0.947301,0.940463,0.947301,0.940463
20,E1,10,enemy,0,hp,health_shield,0.0,0.901228,0.260312,0.939865,0.260312,0.939865
24,E1,10,enemy,0,hp,health_shield,0.0,0.901228,0.988742,0.935336,0.988742,0.935336
13,E1,10,enemy,0,hp,health_shield,0.0,0.901228,0.329492,0.93377,0.329492,0.93377
25,E1,10,enemy,0,hp,health_shield,0.0,0.901228,0.972229,0.929671,0.972229,0.929671
19,E1,10,enemy,0,hp,health_shield,0.0,0.901228,0.201479,0.928233,0.201479,0.928233
