entity,slot_idx,faction,feature_idx,feature,feature_group,valid_timesteps,actual_mean,actual_min,actual_max,recon_mae,one_step_mae,open_loop_mae,one_step_max_abs_error,open_loop_max_abs_error
A3,3,ally,3,dy,position,25,-0.078425,-0.179619,0.013448,0.009308,0.015557,0.015909,0.044017,0.047838
A3,3,ally,4,shield,health_shield,25,1.0,1.0,1.0,0.056012,0.036075,0.017505,0.086414,0.086414
A3,3,ally,5,unit_type_0,unit_type,25,0.0,0.0,0.0,0.014401,0.015841,0.007988,0.036393,0.016574
A3,3,ally,6,unit_type_1,unit_type,25,0.0,0.0,0.0,0.01579,0.007591,0.007337,0.024597,0.017727
A3,3,ally,7,unit_type_2,unit_type,25,0.0,0.0,0.0,0.014082,0.013837,0.012177,0.022424,0.024938
A3,3,ally,8,unit_type_3,unit_type,25,0.0,0.0,0.0,0.004276,0.008115,0.004146,0.019448,0.019448
A3,3,ally,9,unit_type_4,unit_type,25,0.0,0.0,0.0,0.002083,0.001967,0.001756,0.002556,0.002179
A3,3,ally,10,unit_type_5,unit_type,25,0.0,0.0,0.0,0.049647,0.040141,0.050061,0.062734,0.072344
A3,3,ally,11,unit_type_6,unit_type,25,0.0,0.0,0.0,0.042405,0.027467,0.023863,0.067748,0.067748
A3,3,ally,12,unit_type_7,unit_type,25,1.0,1.0,1.0,0.03961,0.027592,0.017883,0.075976,0.032936
A3,3,ally,13,unit_type_8,unit_type,25,0.0,0.0,0.0,0.00282,0.002375,0.003884,0.004749,0.006236
A4,4,ally,0,hp,health_shield,25,0.5488,0.0,1.0,0.289824,0.244574,0.462779,0.988742,1.01959
A4,4,ally,1,cooldown_or_energy,cooldown,25,0.113832,0.0,0.824766,0.131628,0.442702,0.462712,1.583655,1.684158
A4,4,ally,2,dx,position,25,-0.149211,-0.321437,0.0,0.023705,0.073839,0.086668,0.232746,0.284304
A4,4,ally,3,dy,position,25,0.044519,0.0,0.097151,0.058705,0.068017,0.063534,0.307188,0.236784
A4,4,ally,4,shield,health_shield,25,0.345067,0.0,1.0,0.078529,0.092084,0.2059,0.19817,0.783806
A4,4,ally,5,unit_type_0,unit_type,25,0.0,0.0,0.0,0.01877,0.055636,0.053522,0.224171,0.227062
A4,4,ally,6,unit_type_1,unit_type,25,0.72,0.0,1.0,0.073829,0.140362,0.137825,0.947381,0.962402
A4,4,ally,7,unit_type_2,unit_type,25,0.0,0.0,0.0,0.017217,0.100518,0.128902,0.465638,0.563354
A4,4,ally,8,unit_type_3,unit_type,25,0.0,0.0,0.0,0.080502,0.035629,0.043628,0.135501,0.103535
A4,4,ally,9,unit_type_4,unit_type,25,0.0,0.0,0.0,0.000867,0.001729,0.001626,0.004726,0.00345
A4,4,ally,10,unit_type_5,unit_type,25,0.0,0.0,0.0,0.051797,0.057372,0.079073,0.157164,0.292718
A4,4,ally,11,unit_type_6,unit_type,25,0.0,0.0,0.0,0.134329,0.158309,0.204734,0.595882,0.791101
A4,4,ally,12,unit_type_7,unit_type,25,0.0,0.0,0.0,0.026568,0.050152,0.04894,0.11306,0.091932
A4,4,ally,13,unit_type_8,unit_type,25,0.0,0.0,0.0,0.003716,0.011796,0.011358,0.048706,0.04753
A5,5,ally,0,hp,health_shield,25,0.7598,0.0,1.0,0.126028,0.100584,0.124439,0.348568,0.348233
A5,5,ally,1,cooldown_or_energy,cooldown,25,0.113832,0.0,0.824766,0.158336,0.153237,0.160446,0.556512,0.480542
A5,5,ally,2,dx,position,25,-0.156999,-0.257375,0.0,0.033563,0.029479,0.024188,0.137605,0.135289
A5,5,ally,3,dy,position,25,0.135723,0.0,0.219503,0.029377,0.036082,0.068608,0.175508,0.129096
A5,5,ally,4,shield,health_shield,25,0.359467,0.0,1.0,0.057929,0.074807,0.100011,0.214896,0.397812
A5,5,ally,5,unit_type_0,unit_type,25,0.0,0.0,0.0,0.019762,0.022673,0.019834,0.047263,0.04472
A5,5,ally,6,unit_type_1,unit_type,25,0.96,0.0,1.0,0.061528,0.069444,0.068178,0.903306,0.965067
A5,5,ally,7,unit_type_2,unit_type,25,0.0,0.0,0.0,0.016539,0.021016,0.026256,0.039548,0.045437
A5,5,ally,8,unit_type_3,unit_type,25,0.0,0.0,0.0,0.030069,0.019075,0.016519,0.044664,0.044664
A5,5,ally,9,unit_type_4,unit_type,25,0.0,0.0,0.0,0.0025,0.002679,0.002833,0.003145,0.003217
A5,5,ally,10,unit_type_5,unit_type,25,0.0,0.0,0.0,0.029986,0.03122,0.034589,0.060137,0.047743
A5,5,ally,11,unit_type_6,unit_type,25,0.0,0.0,0.0,0.082439,0.061312,0.057547,0.124715,0.097565
A5,5,ally,12,unit_type_7,unit_type,25,0.0,0.0,0.0,0.028086,0.032657,0.036454,0.058062,0.072832
A5,5,ally,13,unit_type_8,unit_type,25,0.0,0.0,0.0,0.003871,0.003104,0.004932,0.004683,0.007968
E0,9,enemy,0,hp,health_shield,25,0.426667,0.0,1.0,0.479137,0.189344,0.455537,0.736878,0.921242
E0,9,enemy,1,dx,position,25,0.03132,-0.036835,0.284876,0.069281,0.131877,0.057721,1.078051,0.114635
E0,9,enemy,2,dy,position,25,-0.017565,-0.050861,0.0,0.023488,0.04999,0.050586,0.242467,0.070178
E0,9,enemy,3,shield,health_shield,25,0.0,0.0,0.0,0.07649,0.007735,0.005422,0.045799,0.013724
E0,9,enemy,4,unit_type_0,unit_type,25,0.0,0.0,0.0,0.007063,0.023537,0.012301,0.238326,0.014392
E0,9,enemy,5,unit_type_1,unit_type,25,0.0,0.0,0.0,0.019901,0.02007,0.009889,0.187022,0.01848
E0,9,enemy,6,unit_type_2,unit_type,25,0.48,0.0,1.0,0.076151,0.471466,0.534985,1.004562,1.014455
E0,9,enemy,7,unit_type_3,unit_type,25,0.0,0.0,0.0,0.008508,0.025075,0.003848,0.266696,0.012854
E0,9,enemy,8,unit_type_4,unit_type,25,0.0,0.0,0.0,0.150363,0.025981,0.0164,0.130863,0.042435
E0,9,enemy,9,unit_type_5,unit_type,25,0.0,0.0,0.0,0.00049,0.001069,0.000543,0.003146,0.001055
E0,9,enemy,10,unit_type_6,unit_type,25,0.0,0.0,0.0,0.089595,0.015149,0.005358,0.129267,0.0208
E0,9,enemy,11,unit_type_7,unit_type,25,0.0,0.0,0.0,0.209706,0.065436,0.013625,0.549708,0.033219
E0,9,enemy,12,unit_type_8,unit_type,25,0.0,0.0,0.0,0.051187,0.097013,0.105185,0.117441,0.118276
E1,10,enemy,0,hp,health_shield,25,0.346667,0.0,1.0,0.558151,0.339494,0.615948,0.988742,0.955822
E1,10,enemy,1,dx,position,25,0.022352,-0.054809,0.249986,0.067779,0.339751,0.065283,1.583655,0.133358
E1,10,enemy,2,dy,position,25,-0.013073,-0.051319,0.0,0.029922,0.069549,0.022761,0.235517,0.040273
E1,10,enemy,3,shield,health_shield,25,0.0,0.0,0.0,0.088129,0.034448,0.004809,0.169688,0.016079
E1,10,enemy,4,unit_type_0,unit_type,25,0.0,0.0,0.0,0.007649,0.039756,0.009485,0.232321,0.026868
E1,10,enemy,5,unit_type_1,unit_type,25,0.0,0.0,0.0,0.020017,0.044279,0.00789,0.224171,0.012588
E1,10,enemy,6,unit_type_2,unit_type,25,0.4,0.0,1.0,0.078135,0.439858,0.625259,1.025507,1.033431
E1,10,enemy,7,unit_type_3,unit_type,25,0.0,0.0,0.0,0.008578,0.082133,0.005328,0.465638,0.012412
E1,10,enemy,8,unit_type_4,unit_type,25,0.0,0.0,0.0,0.165643,0.043268,0.010031,0.134075,0.072026
E1,10,enemy,9,unit_type_5,unit_type,25,0.0,0.0,0.0,0.00055,0.001371,0.000328,0.004726,0.000977
E1,10,enemy,10,unit_type_6,unit_type,25,0.0,0.0,0.0,0.097919,0.035727,0.009286,0.157164,0.01512
E1,10,enemy,11,unit_type_7,unit_type,25,0.0,0.0,0.0,0.238272,0.138584,0.023313,0.634697,0.032423
E1,10,enemy,12,unit_type_8,unit_type,25,0.0,0.0,0.0,0.034657,0.07604,0.07938,0.093518,0.084767
E2,11,enemy,0,hp,health_shield,25,0.843556,0.644444,1.0,0.020656,0.034275,0.052545,0.261754,0.188162
E2,11,enemy,1,dx,position,25,-0.033876,-0.073646,0.214808,0.050526,0.04742,0.038298,0.119036,0.119036
E2,11,enemy,2,dy,position,25,-0.034079,-0.051498,-0.031293,0.023507,0.025236,0.036926,0.053657,0.074116
E2,11,enemy,3,shield,health_shield,25,0.0,0.0,0.0,0.007214,0.00491,0.015378,0.018784,0.019346
E2,11,enemy,4,unit_type_0,unit_type,25,0.0,0.0,0.0,0.00892,0.012997,0.015344,0.017518,0.020613
E2,11,enemy,5,unit_type_1,unit_type,25,0.0,0.0,0.0,0.005804,0.006209,0.006252,0.009466,0.010152
E2,11,enemy,6,unit_type_2,unit_type,25,1.0,1.0,1.0,0.030251,0.026185,0.028702,0.049473,0.043614
E2,11,enemy,7,unit_type_3,unit_type,25,0.0,0.0,0.0,0.012929,0.012054,0.009823,0.020906,0.017797
E2,11,enemy,8,unit_type_4,unit_type,25,0.0,0.0,0.0,0.011767,0.012655,0.020787,0.027426,0.027426
E2,11,enemy,9,unit_type_5,unit_type,25,0.0,0.0,0.0,0.00065,0.0006,0.00044,0.000902,0.000758
E2,11,enemy,10,unit_type_6,unit_type,25,0.0,0.0,0.0,0.012085,0.006805,0.007145,0.013261,0.014732
E2,11,enemy,11,unit_type_7,unit_type,25,0.0,0.0,0.0,0.014486,0.035061,0.037516,0.045854,0.050457
E2,11,enemy,12,unit_type_8,unit_type,25,0.0,0.0,0.0,0.085669,0.087566,0.093218,0.09507,0.103324
E3,12,enemy,0,hp,health_shield,25,0.546667,0.0,1.0,0.313543,0.144208,0.457986,0.663235,0.984702
E3,12,enemy,1,dx,position,25,0.018128,-0.047377,0.279369,0.073593,0.078154,0.062887,0.184143,0.119078
E3,12,enemy,2,dy,position,25,-0.043083,-0.07867,0.0,0.026543,0.034779,0.033695,0.128727,0.054412
E3,12,enemy,3,shield,health_shield,25,0.0,0.0,0.0,0.052147,0.006517,0.0118,0.019315,0.018017
E3,12,enemy,4,unit_type_0,unit_type,25,0.0,0.0,0.0,0.009685,0.017187,0.01096,0.044621,0.014465
E3,12,enemy,5,unit_type_1,unit_type,25,0.0,0.0,0.0,0.012061,0.004223,0.004499,0.014753,0.014753
E3,12,enemy,6,unit_type_2,unit_type,25,0.68,0.0,1.0,0.063195,0.315747,0.326329,0.967373,1.004931
E3,12,enemy,7,unit_type_3,unit_type,25,0.0,0.0,0.0,0.015946,0.0201,0.014479,0.027408,0.02317
E3,12,enemy,8,unit_type_4,unit_type,25,0.0,0.0,0.0,0.102925,0.020493,0.016683,0.045515,0.045515
E3,12,enemy,9,unit_type_5,unit_type,25,0.0,0.0,0.0,0.000374,0.000673,0.000248,0.00303,0.000578
E3,12,enemy,10,unit_type_6,unit_type,25,0.0,0.0,0.0,0.056326,0.01142,0.004683,0.047716,0.007614
E3,12,enemy,11,unit_type_7,unit_type,25,0.0,0.0,0.0,0.130768,0.019222,0.00727,0.068917,0.038267
E3,12,enemy,12,unit_type_8,unit_type,25,0.0,0.0,0.0,0.058841,0.083349,0.088089,0.092906,0.093719
E4,13,enemy,0,hp,health_shield,25,0.426667,0.0,1.0,0.48354,0.214397,0.319702,0.988742,0.80904
E4,13,enemy,1,dx,position,25,0.013096,-0.071581,0.244784,0.077134,0.246393,0.059042,1.514437,0.129815
E4,13,enemy,2,dy,position,25,-0.028855,-0.07891,0.0,0.025439,0.067119,0.04057,0.26305,0.061591
E4,13,enemy,3,shield,health_shield,25,0.0,0.0,0.0,0.084284,0.033985,0.014529,0.164416,0.060087
E4,13,enemy,4,unit_type_0,unit_type,25,0.0,0.0,0.0,0.003098,0.033852,0.008995,0.315634,0.020674
E4,13,enemy,5,unit_type_1,unit_type,25,0.0,0.0,0.0,0.01647,0.03422,0.002339,0.214412,0.004245
E4,13,enemy,6,unit_type_2,unit_type,25,0.48,0.0,1.0,0.091059,0.417523,0.530466,1.008794,0.995025
E4,13,enemy,7,unit_type_3,unit_type,25,0.0,0.0,0.0,0.009948,0.061782,0.012449,0.465638,0.018116
E4,13,enemy,8,unit_type_4,unit_type,25,0.0,0.0,0.0,0.138631,0.022552,0.008512,0.127654,0.02118
E4,13,enemy,9,unit_type_5,unit_type,25,0.0,0.0,0.0,0.000656,0.001954,0.00096,0.004451,0.001258
E4,13,enemy,10,unit_type_6,unit_type,25,0.0,0.0,0.0,0.091961,0.042105,0.030971,0.157164,0.056055
E4,13,enemy,11,unit_type_7,unit_type,25,0.0,0.0,0.0,0.225089,0.102738,0.012871,0.601708,0.070723
E4,13,enemy,12,unit_type_8,unit_type,25,0.0,0.0,0.0,0.037253,0.070776,0.071536,0.082622,0.081591
E5,14,enemy,0,hp,health_shield,25,0.85024,0.712,1.0,0.015915,0.035606,0.160781,0.166529,0.286889
E5,14,enemy,1,dx,position,25,0.027526,-0.01161,0.269914,0.0368,0.043273,0.09198,0.111384,0.124753
E5,14,enemy,2,dy,position,25,0.042511,0.029306,0.100267,0.039227,0.052263,0.0641,0.079116,0.095079
E5,14,enemy,3,shield,health_shield,25,0.0,0.0,0.0,0.022757,0.023596,0.020606,0.089824,0.089824
E5,14,enemy,4,unit_type_0,unit_type,25,0.0,0.0,0.0,0.019942,0.014636,0.011547,0.02161,0.013228
E5,14,enemy,5,unit_type_1,unit_type,25,1.0,1.0,1.0,0.009074,0.007059,0.010701,0.020028,0.019175
E5,14,enemy,6,unit_type_2,unit_type,25,0.0,0.0,0.0,0.026175,0.024245,0.015763,0.058594,0.058594
E5,14,enemy,7,unit_type_3,unit_type,25,0.0,0.0,0.0,0.00619,0.006793,0.003535,0.015615,0.015615
E5,14,enemy,8,unit_type_4,unit_type,25,0.0,0.0,0.0,0.015312,0.007671,0.014067,0.015882,0.022723
E5,14,enemy,9,unit_type_5,unit_type,25,0.0,0.0,0.0,0.00094,0.001129,0.001202,0.00136,0.001438
E5,14,enemy,10,unit_type_6,unit_type,25,0.0,0.0,0.0,0.006495,0.013018,0.022441,0.026353,0.029272
E5,14,enemy,11,unit_type_7,unit_type,25,0.0,0.0,0.0,0.018863,0.010313,0.009339,0.017725,0.016646
E5,14,enemy,12,unit_type_8,unit_type,25,0.0,0.0,0.0,0.247952,0.245991,0.254589,0.260566,0.260566
E6,15,enemy,0,hp,health_shield,25,0.69472,0.28,1.0,0.098518,0.112598,0.119561,0.213258,0.286162
E6,15,enemy,1,dx,position,25,-0.006811,-0.042019,0.223397,0.023237,0.035848,0.024541,0.114446,0.114446
E6,15,enemy,2,dy,position,25,0.058653,0.052346,0.099679,0.012863,0.020968,0.030293,0.040081,0.047033
E6,15,enemy,3,shield,health_shield,25,0.0,0.0,0.0,0.020241,0.018366,0.030964,0.094878,0.094878
E6,15,enemy,4,unit_type_0,unit_type,25,0.0,0.0,0.0,0.006964,0.006435,0.007688,0.014081,0.014706
E6,15,enemy,5,unit_type_1,unit_type,25,1.0,1.0,1.0,0.036163,0.019018,0.030055,0.032573,0.0556
E6,15,enemy,6,unit_type_2,unit_type,25,0.0,0.0,0.0,0.016056,0.018054,0.037881,0.033727,0.058858
E6,15,enemy,7,unit_type_3,unit_type,25,0.0,0.0,0.0,0.00661,0.006736,0.008331,0.012606,0.0245
E6,15,enemy,8,unit_type_4,unit_type,25,0.0,0.0,0.0,0.021641,0.014236,0.010076,0.036473,0.021904
E6,15,enemy,9,unit_type_5,unit_type,25,0.0,0.0,0.0,0.001187,0.001337,0.001476,0.001802,0.001683
E6,15,enemy,10,unit_type_6,unit_type,25,0.0,0.0,0.0,0.022067,0.018878,0.008662,0.054138,0.025188
E6,15,enemy,11,unit_type_7,unit_type,25,0.0,0.0,0.0,0.032828,0.045485,0.019241,0.092802,0.041941
E6,15,enemy,12,unit_type_8,unit_type,25,0.0,0.0,0.0,0.211716,0.199627,0.152656,0.249755,0.200816
E7,16,enemy,0,hp,health_shield,25,0.83936,0.488,1.0,0.025886,0.042925,0.049343,0.105148,0.118243
E7,16,enemy,1,dx,position,25,0.019409,-0.021527,0.269402,0.031079,0.058754,0.131042,0.1792,0.193744
E7,16,enemy,2,dy,position,25,0.006595,-0.006641,0.062817,0.028336,0.040931,0.045465,0.070734,0.075984
E7,16,enemy,3,shield,health_shield,25,0.0,0.0,0.0,0.051874,0.049223,0.038639,0.093499,0.093499
E7,16,enemy,4,unit_type_0,unit_type,25,0.0,0.0,0.0,0.018303,0.018064,0.019436,0.039484,0.038656
E7,16,enemy,5,unit_type_1,unit_type,25,1.0,1.0,1.0,0.041963,0.045696,0.12616,0.197247,0.197247
E7,16,enemy,6,unit_type_2,unit_type,25,0.0,0.0,0.0,0.069544,0.061931,0.030342,0.077033,0.063578
E7,16,enemy,7,unit_type_3,unit_type,25,0.0,0.0,0.0,0.003815,0.004168,0.004684,0.006949,0.007238
E7,16,enemy,8,unit_type_4,unit_type,25,0.0,0.0,0.0,0.018586,0.017761,0.024518,0.03404,0.047071
E7,16,enemy,9,unit_type_5,unit_type,25,0.0,0.0,0.0,0.000722,0.000849,0.000937,0.001048,0.001177
E7,16,enemy,10,unit_type_6,unit_type,25,0.0,0.0,0.0,0.021419,0.017935,0.019166,0.039612,0.039612
E7,16,enemy,11,unit_type_7,unit_type,25,0.0,0.0,0.0,0.074361,0.084941,0.14968,0.193016,0.193016
E7,16,enemy,12,unit_type_8,unit_type,25,0.0,0.0,0.0,0.291361,0.27368,0.227158,0.284866,0.248162
E8,17,enemy,0,hp,health_shield,25,0.69152,0.312,1.0,0.02932,0.054925,0.061378,0.09827,0.170011
E8,17,enemy,1,dx,position,25,-0.014228,-0.050667,0.222674,0.054743,0.084971,0.15389,0.155113,0.197327
E8,17,enemy,2,dy,position,25,0.024172,0.018269,0.062238,0.021184,0.021296,0.054508,0.071562,0.071562
E8,17,enemy,3,shield,health_shield,25,0.0,0.0,0.0,0.026098,0.024266,0.045985,0.085179,0.085179
E8,17,enemy,4,unit_type_0,unit_type,25,0.0,0.0,0.0,0.009657,0.008857,0.017322,0.014799,0.032975
E8,17,enemy,5,unit_type_1,unit_type,25,1.0,1.0,1.0,0.052028,0.041014,0.077161,0.25797,0.25797
E8,17,enemy,6,unit_type_2,unit_type,25,0.0,0.0,0.0,0.009688,0.018155,0.024462,0.033018,0.036159
E8,17,enemy,7,unit_type_3,unit_type,25,0.0,0.0,0.0,0.013759,0.015796,0.024115,0.026165,0.033088
E8,17,enemy,8,unit_type_4,unit_type,25,0.0,0.0,0.0,0.016142,0.015521,0.02273,0.035994,0.035994
E8,17,enemy,9,unit_type_5,unit_type,25,0.0,0.0,0.0,0.001873,0.002101,0.002318,0.002422,0.002527
E8,17,enemy,10,unit_type_6,unit_type,25,0.0,0.0,0.0,0.019491,0.01405,0.009465,0.065824,0.065824
E8,17,enemy,11,unit_type_7,unit_type,25,0.0,0.0,0.0,0.012685,0.014754,0.048358,0.069842,0.087653
E8,17,enemy,12,unit_type_8,unit_type,25,0.0,0.0,0.0,0.235197,0.232479,0.203866,0.244113,0.232191
