target_timestep,transition_action_timestep,slot_idx,entity,faction,action_id_if_ally,slot_present,observed_at_input_t,observed_at_target_t,one_step_presence_score,open_loop_presence_score,feature_idx,feature,feature_group,actual,reconstruction,one_step,open_loop,recon_abs_error,one_step_abs_error,open_loop_abs_error,one_minus_actual,open_loop_minus_actual
20,19,5,A5,ally,4,True,True,True,0.946625,0.828624,2,dx,position,-0.100508,-0.092299,-0.116538,-0.107009,0.008208,0.01603,0.006501,-0.01603,-0.006501
20,19,5,A5,ally,4,True,True,True,0.946625,0.828624,3,dy,position,0.183839,0.196817,0.155425,0.085691,0.012979,0.028414,0.098148,-0.028414,-0.098148
20,19,5,A5,ally,4,True,True,True,0.946625,0.828624,4,shield,health_shield,0.0,0.065665,0.038454,0.029971,0.065665,0.038454,0.029971,0.038454,0.029971
20,19,9,E0,enemy,,True,False,False,0.522898,0.99858,0,hp,health_shield,0.0,0.901228,0.18732,0.765531,0.901228,0.18732,0.765531,0.18732,0.765531
20,19,9,E0,enemy,,True,False,False,0.522898,0.99858,1,dx,position,0.0,-0.091185,-0.204381,-0.079344,0.091185,0.204381,0.079344,-0.204381,-0.079344
20,19,9,E0,enemy,,True,False,False,0.522898,0.99858,2,dy,position,0.0,-0.036925,-0.073969,-0.05287,0.036925,0.073969,0.05287,-0.073969,-0.05287
20,19,9,E0,enemy,,True,False,False,0.522898,0.99858,3,shield,health_shield,0.0,0.138964,-0.007838,0.001165,0.138964,0.007838,0.001165,-0.007838,0.001165
20,19,10,E1,enemy,,True,False,False,0.068201,0.998584,0,hp,health_shield,0.0,0.901228,0.260312,0.939865,0.901228,0.260312,0.939865,0.260312,0.939865
20,19,10,E1,enemy,,True,False,False,0.068201,0.998584,1,dx,position,0.0,-0.091185,0.095137,-0.100391,0.091185,0.095137,0.100391,0.095137,-0.100391
20,19,10,E1,enemy,,True,False,False,0.068201,0.998584,2,dy,position,0.0,-0.036925,-0.159189,0.036312,0.036925,0.159189,0.036312,-0.159189,0.036312
20,19,10,E1,enemy,,True,False,False,0.068201,0.998584,3,shield,health_shield,0.0,0.138964,-0.008648,0.000622,0.138964,0.008648,0.000622,-0.008648,0.000622
20,19,11,E2,enemy,,True,True,True,0.993255,0.996347,0,hp,health_shield,0.644444,0.659306,0.647973,0.669928,0.014861,0.003528,0.025483,0.003528,0.025483
20,19,11,E2,enemy,,True,True,True,0.993255,0.996347,1,dx,position,-0.073646,-0.123875,-0.130981,-0.112941,0.050229,0.057335,0.039295,-0.057335,-0.039295
20,19,11,E2,enemy,,True,True,True,0.993255,0.996347,2,dy,position,-0.031293,-0.018194,-0.012609,-0.019604,0.013099,0.018684,0.011689,0.018684,0.011689
20,19,11,E2,enemy,,True,True,True,0.993255,0.996347,3,shield,health_shield,0.0,0.0015,-0.003556,-0.017145,0.0015,0.003556,0.017145,-0.003556,-0.017145
20,19,12,E3,enemy,,True,False,False,0.865469,0.999258,0,hp,health_shield,0.0,0.901228,0.310525,0.977527,0.901228,0.310525,0.977527,0.310525,0.977527
20,19,12,E3,enemy,,True,False,False,0.865469,0.999258,1,dx,position,0.0,-0.091185,-0.159478,-0.095829,0.091185,0.159478,0.095829,-0.159478,-0.095829
20,19,12,E3,enemy,,True,False,False,0.865469,0.999258,2,dy,position,0.0,-0.036925,-0.03059,-0.050054,0.036925,0.03059,0.050054,-0.03059,-0.050054
20,19,12,E3,enemy,,True,False,False,0.865469,0.999258,3,shield,health_shield,0.0,0.138964,-0.005823,-0.006834,0.138964,0.005823,0.006834,-0.005823,-0.006834
20,19,13,E4,enemy,,True,False,False,0.413756,0.970374,0,hp,health_shield,0.0,0.901228,0.099979,0.397225,0.901228,0.099979,0.397225,0.099979,0.397225
20,19,13,E4,enemy,,True,False,False,0.413756,0.970374,1,dx,position,0.0,-0.091185,-0.172972,-0.078657,0.091185,0.172972,0.078657,-0.172972,-0.078657
20,19,13,E4,enemy,,True,False,False,0.413756,0.970374,2,dy,position,0.0,-0.036925,-0.117607,-0.043621,0.036925,0.117607,0.043621,-0.117607,-0.043621
20,19,13,E4,enemy,,True,False,False,0.413756,0.970374,3,shield,health_shield,0.0,0.138964,-0.011936,-0.012943,0.138964,0.011936,0.012943,-0.011936,-0.012943
20,19,14,E5,enemy,,True,True,True,0.999998,1.0,0,hp,health_shield,0.712,0.722606,0.733052,0.99861,0.010606,0.021052,0.28661,0.021052,0.28661
20,19,14,E5,enemy,,True,True,True,0.999998,1.0,1,dx,position,-0.01161,-0.06082,-0.068599,-0.118767,0.049209,0.056989,0.107156,-0.056989,-0.107156
20,19,14,E5,enemy,,True,True,True,0.999998,1.0,2,dy,position,0.029306,0.087415,0.09946,0.120501,0.058109,0.070155,0.091195,0.070155,0.091195
20,19,14,E5,enemy,,True,True,True,0.999998,1.0,3,shield,health_shield,0.0,0.015508,-0.001336,-0.005607,0.015508,0.001336,0.005607,-0.001336,-0.005607
20,19,15,E6,enemy,,True,True,True,0.999119,0.99988,0,hp,health_shield,0.424,0.354336,0.311983,0.299846,0.069664,0.112017,0.124154,-0.112017,-0.124154
20,19,15,E6,enemy,,True,True,True,0.999119,0.99988,1,dx,position,-0.042019,-0.010462,-0.022065,-0.050542,0.031557,0.019954,0.008523,0.019954,-0.008523
20,19,15,E6,enemy,,True,True,True,0.999119,0.99988,2,dy,position,0.052346,0.065381,0.069702,0.039583,0.013035,0.017355,0.012763,0.017355,-0.012763
20,19,15,E6,enemy,,True,True,True,0.999119,0.99988,3,shield,health_shield,0.0,0.009541,-0.006312,-0.0335,0.009541,0.006312,0.0335,-0.006312,-0.0335
20,19,16,E7,enemy,,True,True,True,0.999973,0.999932,0,hp,health_shield,0.712,0.700856,0.679391,0.684605,0.011144,0.032609,0.027395,-0.032609,-0.027395
20,19,16,E7,enemy,,True,True,True,0.999973,0.999932,1,dx,position,-0.021527,-0.037916,-0.049804,-0.150034,0.016388,0.028277,0.128507,-0.028277,-0.128507
20,19,16,E7,enemy,,True,True,True,0.999973,0.999932,2,dy,position,-0.006641,0.023582,0.048469,0.0645,0.030223,0.05511,0.071141,0.05511,0.071141
20,19,16,E7,enemy,,True,True,True,0.999973,0.999932,3,shield,health_shield,0.0,0.050496,0.04245,0.024256,0.050496,0.04245,0.024256,0.04245,0.024256
20,19,17,E8,enemy,,True,True,True,0.999239,0.99934,0,hp,health_shield,0.424,0.393727,0.409002,0.43489,0.030273,0.014998,0.01089,-0.014998,0.01089
20,19,17,E8,enemy,,True,True,True,0.999239,0.99934,1,dx,position,-0.050667,-0.13069,-0.156583,-0.237633,0.080024,0.105917,0.186966,-0.105917,-0.186966
20,19,17,E8,enemy,,True,True,True,0.999239,0.99934,2,dy,position,0.018269,0.033318,0.020039,-0.024834,0.015049,0.00177,0.043103,0.00177,-0.043103
20,19,17,E8,enemy,,True,True,True,0.999239,0.99934,3,shield,health_shield,0.0,0.006735,-0.017412,-0.055526,0.006735,0.017412,0.055526,-0.017412,-0.055526
