target_timestep,transition_action_timestep,slot_idx,entity,faction,action_id_if_ally,slot_present,observed_at_input_t,observed_at_target_t,one_step_presence_score,open_loop_presence_score,feature_idx,feature,feature_group,actual,reconstruction,one_step,open_loop,recon_abs_error,one_step_abs_error,open_loop_abs_error,one_minus_actual,open_loop_minus_actual
5,4,10,E1,enemy,,True,True,True,0.999983,0.999962,3,shield,health_shield,0.0,0.008361,0.005361,0.011746,0.008361,0.005361,0.011746,0.005361,0.011746
5,4,11,E2,enemy,,True,True,True,0.999936,0.999946,0,hp,health_shield,1.0,0.976014,0.980976,0.972225,0.023986,0.019024,0.027775,-0.019024,-0.027775
5,4,11,E2,enemy,,True,True,True,0.999936,0.999946,1,dx,position,0.018414,-0.0235,-0.018738,-0.022048,0.041914,0.037152,0.040461,-0.037152,-0.040461
5,4,11,E2,enemy,,True,True,True,0.999936,0.999946,2,dy,position,-0.037742,-0.079995,-0.087062,-0.111857,0.042254,0.04932,0.074116,-0.04932,-0.074116
5,4,11,E2,enemy,,True,True,True,0.999936,0.999946,3,shield,health_shield,0.0,0.011361,-0.004081,-0.014693,0.011361,0.004081,0.014693,-0.004081,-0.014693
5,4,12,E3,enemy,,True,True,True,0.99984,0.999881,0,hp,health_shield,1.0,0.986981,1.036045,1.064764,0.013019,0.036045,0.064764,0.036045,0.064764
5,4,12,E3,enemy,,True,True,True,0.99984,0.999881,1,dx,position,0.083441,0.004557,0.027209,-0.011501,0.078883,0.056232,0.094941,-0.056232,-0.094941
5,4,12,E3,enemy,,True,True,True,0.99984,0.999881,2,dy,position,-0.059425,-0.082654,-0.091823,-0.109747,0.023229,0.032398,0.050322,-0.032398,-0.050322
5,4,12,E3,enemy,,True,True,True,0.99984,0.999881,3,shield,health_shield,0.0,0.015053,-0.001392,-0.012484,0.015053,0.001392,0.012484,-0.001392,-0.012484
5,4,13,E4,enemy,,True,True,True,0.999806,0.999697,0,hp,health_shield,1.0,0.961151,0.952954,0.946704,0.038849,0.047046,0.053296,-0.047046,-0.053296
5,4,13,E4,enemy,,True,True,True,0.999806,0.999697,1,dx,position,0.048939,-0.00748,0.007796,0.011732,0.056419,0.041142,0.037207,-0.041142,-0.037207
5,4,13,E4,enemy,,True,True,True,0.999806,0.999697,2,dy,position,-0.058835,-0.066705,-0.078084,-0.102762,0.00787,0.01925,0.043928,-0.01925,-0.043928
5,4,13,E4,enemy,,True,True,True,0.999806,0.999697,3,shield,health_shield,0.0,0.023056,0.019554,0.018163,0.023056,0.019554,0.018163,0.019554,0.018163
5,4,14,E5,enemy,,True,True,True,1.0,1.0,0,hp,health_shield,1.0,1.011028,1.02026,1.032666,0.011028,0.02026,0.032666,0.02026,0.032666
5,4,14,E5,enemy,,True,True,True,1.0,1.0,1,dx,position,0.078763,0.053446,0.037702,-0.015596,0.025318,0.041061,0.094359,-0.041061,-0.094359
5,4,14,E5,enemy,,True,True,True,1.0,1.0,2,dy,position,0.069155,0.08157,0.088136,0.089284,0.012415,0.018981,0.020128,0.018981,0.020128
5,4,14,E5,enemy,,True,True,True,1.0,1.0,3,shield,health_shield,0.0,0.043861,0.05749,0.042085,0.043861,0.05749,0.042085,0.05749,0.042085
5,4,15,E6,enemy,,True,True,True,1.0,1.0,0,hp,health_shield,1.0,0.877457,0.892271,0.882583,0.122543,0.107729,0.117417,-0.107729,-0.117417
5,4,15,E6,enemy,,True,True,True,1.0,1.0,1,dx,position,0.033585,0.031734,0.002412,-0.014502,0.001851,0.031174,0.048087,-0.031174,-0.048087
5,4,15,E6,enemy,,True,True,True,1.0,1.0,2,dy,position,0.066087,0.056842,0.049278,0.022842,0.009245,0.016809,0.043245,-0.016809,-0.043245
5,4,15,E6,enemy,,True,True,True,1.0,1.0,3,shield,health_shield,0.0,0.022219,0.030919,0.022459,0.022219,0.030919,0.022459,0.030919,0.022459
5,4,16,E7,enemy,,True,True,True,0.999998,0.999997,0,hp,health_shield,1.0,0.965254,0.9562,0.941222,0.034746,0.0438,0.058778,-0.0438,-0.058778
5,4,16,E7,enemy,,True,True,True,0.999998,0.999997,1,dx,position,0.074648,0.030444,-0.024569,-0.086348,0.044204,0.099217,0.160997,-0.099217,-0.160997
5,4,16,E7,enemy,,True,True,True,0.999998,0.999997,2,dy,position,0.034001,0.048521,0.043131,0.028417,0.01452,0.009131,0.005584,0.009131,-0.005584
5,4,16,E7,enemy,,True,True,True,0.999998,0.999997,3,shield,health_shield,0.0,0.041826,0.051768,0.061341,0.041826,0.051768,0.061341,0.051768,0.061341
5,4,17,E8,enemy,,True,True,True,0.999998,0.999996,0,hp,health_shield,1.0,0.964037,0.946716,0.92415,0.035963,0.053284,0.07585,-0.053284,-0.07585
5,4,17,E8,enemy,,True,True,True,0.999998,0.999996,1,dx,position,0.028273,0.011248,-0.032865,-0.108938,0.017025,0.061138,0.13721,-0.061138,-0.13721
5,4,17,E8,enemy,,True,True,True,0.999998,0.999996,2,dy,position,0.031132,-0.013266,-0.017795,-0.029278,0.044397,0.048927,0.06041,-0.048927,-0.06041
5,4,17,E8,enemy,,True,True,True,0.999998,0.999996,3,shield,health_shield,0.0,0.057778,0.026188,-0.012281,0.057778,0.026188,0.012281,0.026188,-0.012281
