target_timestep,transition_action_timestep,slot_idx,entity,faction,action_id_if_ally,slot_present,observed_at_input_t,observed_at_target_t,one_step_presence_score,open_loop_presence_score,feature_idx,feature,feature_group,actual,reconstruction,one_step,open_loop,recon_abs_error,one_step_abs_error,open_loop_abs_error,one_minus_actual,open_loop_minus_actual
2,1,4,A4,ally,1,True,True,True,1.0,1.0,1,cooldown_or_energy,cooldown,0.0,-0.056848,-0.066614,-0.072487,0.056848,0.066614,0.072487,-0.066614,-0.072487
2,1,4,A4,ally,1,True,True,True,1.0,1.0,2,dx,position,-0.321437,-0.367763,-0.379872,-0.383155,0.046326,0.058434,0.061717,-0.058434,-0.061717
2,1,4,A4,ally,1,True,True,True,1.0,1.0,3,dy,position,0.08725,0.074952,0.061873,0.057892,0.012298,0.025377,0.029358,-0.025377,-0.029358
2,1,4,A4,ally,1,True,True,True,1.0,1.0,4,shield,health_shield,1.0,0.818709,0.874057,0.897406,0.181291,0.125943,0.102594,-0.125943,-0.102594
2,1,5,A5,ally,3,True,True,True,0.999997,0.999996,0,hp,health_shield,1.0,0.901595,0.965774,0.969132,0.098405,0.034226,0.030868,-0.034226,-0.030868
2,1,5,A5,ally,3,True,True,True,0.999997,0.999996,1,cooldown_or_energy,cooldown,0.0,0.172776,0.102235,0.088084,0.172776,0.102235,0.088084,0.102235,0.088084
2,1,5,A5,ally,3,True,True,True,0.999997,0.999996,2,dx,position,-0.257375,-0.240147,-0.261278,-0.266155,0.017228,0.003903,0.00878,-0.003903,-0.00878
2,1,5,A5,ally,3,True,True,True,0.999997,0.999996,3,dy,position,0.038031,0.009531,-0.016437,-0.013791,0.028501,0.054468,0.051822,-0.054468,-0.051822
2,1,5,A5,ally,3,True,True,True,0.999997,0.999996,4,shield,health_shield,1.0,0.907841,0.94263,0.912519,0.092159,0.05737,0.087481,-0.05737,-0.087481
2,1,9,E0,enemy,,True,True,True,0.999854,0.999874,0,hp,health_shield,1.0,0.99533,0.996419,0.999366,0.00467,0.003581,0.000634,-0.003581,-0.000634
2,1,9,E0,enemy,,True,True,True,0.999854,0.999874,1,dx,position,0.235823,0.162814,0.14286,0.129866,0.07301,0.092963,0.105957,-0.092963,-0.105957
2,1,9,E0,enemy,,True,True,True,0.999854,0.999874,2,dy,position,-0.047567,-0.060647,-0.065706,-0.075047,0.01308,0.018139,0.02748,-0.018139,-0.02748
2,1,9,E0,enemy,,True,True,True,0.999854,0.999874,3,shield,health_shield,0.0,0.015506,-0.002194,-0.003831,0.015506,0.002194,0.003831,-0.002194,-0.003831
2,1,10,E1,enemy,,True,True,True,0.999989,0.999984,0,hp,health_shield,1.0,0.998814,0.992547,0.984109,0.001186,0.007453,0.015891,-0.007453,-0.015891
2,1,10,E1,enemy,,True,True,True,0.999989,0.999984,1,dx,position,0.200951,0.132086,0.125247,0.122239,0.068865,0.075704,0.078712,-0.075704,-0.078712
2,1,10,E1,enemy,,True,True,True,0.999989,0.999984,2,dy,position,-0.047757,-0.047845,-0.05962,-0.070236,8.8e-05,0.011863,0.022479,-0.011863,-0.022479
2,1,10,E1,enemy,,True,True,True,0.999989,0.999984,3,shield,health_shield,0.0,0.012798,0.009856,0.011804,0.012798,0.009856,0.011804,0.009856,0.011804
2,1,11,E2,enemy,,True,True,True,0.999986,0.999982,0,hp,health_shield,1.0,0.97599,0.980321,0.977926,0.02401,0.019679,0.022074,-0.019679,-0.022074
2,1,11,E2,enemy,,True,True,True,0.999986,0.999982,1,dx,position,0.165709,0.068614,0.06166,0.059842,0.097095,0.104049,0.105868,-0.104049,-0.105868
2,1,11,E2,enemy,,True,True,True,0.999986,0.999982,2,dy,position,-0.048059,-0.095048,-0.100221,-0.110945,0.046989,0.052162,0.062886,-0.052162,-0.062886
2,1,11,E2,enemy,,True,True,True,0.999986,0.999982,3,shield,health_shield,0.0,0.024911,0.001053,-0.00276,0.024911,0.001053,0.00276,0.001053,-0.00276
2,1,12,E3,enemy,,True,True,True,0.99992,0.999929,0,hp,health_shield,1.0,0.995312,1.032886,1.045025,0.004688,0.032886,0.045025,0.032886,0.045025
2,1,12,E3,enemy,,True,True,True,0.99992,0.999929,1,dx,position,0.230431,0.134418,0.129758,0.111353,0.096013,0.100674,0.119078,-0.100674,-0.119078
2,1,12,E3,enemy,,True,True,True,0.99992,0.999929,2,dy,position,-0.073418,-0.099078,-0.111133,-0.118306,0.025659,0.037715,0.044888,-0.037715,-0.044888
2,1,12,E3,enemy,,True,True,True,0.99992,0.999929,3,shield,health_shield,0.0,0.015091,-0.008117,-0.009834,0.015091,0.008117,0.009834,-0.008117,-0.009834
2,1,13,E4,enemy,,True,True,True,0.99989,0.999879,0,hp,health_shield,1.0,0.974349,0.965433,0.963632,0.025651,0.034567,0.036368,-0.034567,-0.036368
2,1,13,E4,enemy,,True,True,True,0.99989,0.999879,1,dx,position,0.195868,0.087631,0.088266,0.089531,0.108237,0.107601,0.106336,-0.107601,-0.106336
2,1,13,E4,enemy,,True,True,True,0.99989,0.999879,2,dy,position,-0.073463,-0.090505,-0.103371,-0.111883,0.017042,0.029907,0.038419,-0.029907,-0.038419
2,1,13,E4,enemy,,True,True,True,0.99989,0.999879,3,shield,health_shield,0.0,0.046669,0.041684,0.038075,0.046669,0.041684,0.038075,0.041684,0.038075
2,1,14,E5,enemy,,True,True,True,1.0,1.0,0,hp,health_shield,1.0,1.009323,1.019488,1.025385,0.009323,0.019488,0.025385,0.019488,0.025385
2,1,14,E5,enemy,,True,True,True,1.0,1.0,1,dx,position,0.221872,0.176945,0.132418,0.101481,0.044927,0.089454,0.12039,-0.089454,-0.12039
2,1,14,E5,enemy,,True,True,True,1.0,1.0,2,dy,position,0.092314,0.0946,0.103888,0.099051,0.002286,0.011574,0.006737,0.011574,0.006737
2,1,14,E5,enemy,,True,True,True,1.0,1.0,3,shield,health_shield,0.0,0.06658,0.066319,0.063893,0.06658,0.066319,0.063893,0.066319,0.063893
2,1,15,E6,enemy,,True,True,True,1.0,1.0,0,hp,health_shield,1.0,0.894976,0.904946,0.899433,0.105024,0.095054,0.100567,-0.095054,-0.100567
2,1,15,E6,enemy,,True,True,True,1.0,1.0,1,dx,position,0.175588,0.120782,0.078428,0.06352,0.054806,0.097159,0.112068,-0.097159,-0.112068
2,1,15,E6,enemy,,True,True,True,1.0,1.0,2,dy,position,0.091134,0.076897,0.066806,0.051279,0.014238,0.024329,0.039855,-0.024329,-0.039855
2,1,15,E6,enemy,,True,True,True,1.0,1.0,3,shield,health_shield,0.0,0.060116,0.062953,0.063876,0.060116,0.062953,0.063876,0.062953,0.063876
2,1,16,E7,enemy,,True,True,True,0.999999,0.999998,0,hp,health_shield,1.0,0.970092,0.967886,0.963536,0.029908,0.032114,0.036464,-0.032114,-0.036464
2,1,16,E7,enemy,,True,True,True,0.999999,0.999998,1,dx,position,0.220684,0.127389,0.053361,0.02694,0.093295,0.167323,0.193744,-0.167323,-0.193744
2,1,16,E7,enemy,,True,True,True,0.999999,0.999998,2,dy,position,0.055817,0.067998,0.054569,0.042706,0.012181,0.001248,0.013111,-0.001248,-0.013111
2,1,16,E7,enemy,,True,True,True,0.999999,0.999998,3,shield,health_shield,0.0,0.067735,0.073451,0.082088,0.067735,0.073451,0.082088,0.073451,0.082088
2,1,17,E8,enemy,,True,True,True,0.999998,0.999997,0,hp,health_shield,1.0,0.971687,0.952071,0.946538,0.028313,0.047929,0.053462,-0.047929,-0.053462
2,1,17,E8,enemy,,True,True,True,0.999998,0.999997,1,dx,position,0.174042,0.107035,0.031682,0.005049,0.067008,0.14236,0.168993,-0.14236,-0.168993
2,1,17,E8,enemy,,True,True,True,0.999998,0.999997,2,dy,position,0.054659,-0.009548,-0.007617,-0.015411,0.064208,0.062276,0.07007,-0.062276,-0.07007
2,1,17,E8,enemy,,True,True,True,0.999998,0.999997,3,shield,health_shield,0.0,0.078684,0.046198,0.043543,0.078684,0.046198,0.043543,0.046198,0.043543
