target_timestep,transition_action_timestep,slot_idx,entity,faction,action_id_if_ally,slot_present,observed_at_input_t,observed_at_target_t,one_step_presence_score,open_loop_presence_score,feature_idx,feature,feature_group,actual,reconstruction,one_step,open_loop,recon_abs_error,one_step_abs_error,open_loop_abs_error,one_minus_actual,open_loop_minus_actual
10,9,11,E2,enemy,,True,True,True,0.999869,0.999883,1,dx,position,-0.073646,-0.098203,-0.094177,-0.053139,0.024557,0.020531,0.020507,-0.020531,0.020507
10,9,11,E2,enemy,,True,True,True,0.999869,0.999883,2,dy,position,-0.031293,-0.061764,-0.0441,-0.082861,0.030471,0.012807,0.051568,-0.012807,-0.051568
10,9,11,E2,enemy,,True,True,True,0.999869,0.999883,3,shield,health_shield,0.0,0.006414,-0.005872,-0.014473,0.006414,0.005872,0.014473,-0.005872,-0.014473
10,9,12,E3,enemy,,True,True,True,0.999343,0.999735,0,hp,health_shield,1.0,0.989294,1.002737,1.037073,0.010706,0.002737,0.037073,0.002737,0.037073
10,9,12,E3,enemy,,True,True,True,0.999343,0.999735,1,dx,position,-0.047377,-0.099768,-0.074889,-0.056467,0.052391,0.027512,0.00909,-0.027512,-0.00909
10,9,12,E3,enemy,,True,True,True,0.999343,0.999735,2,dy,position,-0.062741,-0.077773,-0.068886,-0.08269,0.015032,0.006145,0.019949,-0.006145,-0.019949
10,9,12,E3,enemy,,True,True,True,0.999343,0.999735,3,shield,health_shield,0.0,0.01838,0.001996,-0.018017,0.01838,0.001996,0.018017,0.001996,-0.018017
10,9,13,E4,enemy,,True,True,True,0.999738,0.999315,0,hp,health_shield,1.0,0.961155,0.932868,0.903269,0.038845,0.067132,0.096731,-0.067132,-0.096731
10,9,13,E4,enemy,,True,True,True,0.999738,0.999315,1,dx,position,-0.071581,-0.11025,-0.09151,-0.033864,0.038668,0.019928,0.037718,-0.019928,0.037718
10,9,13,E4,enemy,,True,True,True,0.999738,0.999315,2,dy,position,-0.05488,-0.047318,-0.039592,-0.080013,0.007562,0.015289,0.025132,0.015289,-0.025132
10,9,13,E4,enemy,,True,True,True,0.999738,0.999315,3,shield,health_shield,0.0,0.018916,0.008715,0.006076,0.018916,0.008715,0.006076,0.008715,0.006076
10,9,14,E5,enemy,,True,True,True,1.0,1.0,0,hp,health_shield,1.0,1.029105,1.02599,1.028634,0.029105,0.02599,0.028634,0.02599,0.028634
10,9,14,E5,enemy,,True,True,True,1.0,1.0,1,dx,position,-0.01161,-0.010532,-0.031982,-0.079983,0.001078,0.020371,0.068373,-0.020371,-0.068373
10,9,14,E5,enemy,,True,True,True,1.0,1.0,2,dy,position,0.029306,0.065523,0.079113,0.092445,0.036218,0.049808,0.06314,0.049808,0.06314
10,9,14,E5,enemy,,True,True,True,1.0,1.0,3,shield,health_shield,0.0,0.005743,0.012967,0.015095,0.005743,0.012967,0.015095,0.012967,0.015095
10,9,15,E6,enemy,,True,True,True,1.0,1.0,0,hp,health_shield,0.856,0.732548,0.754182,0.823258,0.123452,0.101818,0.032742,-0.101818,-0.032742
10,9,15,E6,enemy,,True,True,True,1.0,1.0,1,dx,position,-0.042019,-0.057887,-0.060817,-0.045313,0.015868,0.018798,0.003294,-0.018798,-0.003294
10,9,15,E6,enemy,,True,True,True,1.0,1.0,2,dy,position,0.052346,0.055303,0.058649,0.005314,0.002956,0.006303,0.047033,0.006303,-0.047033
10,9,15,E6,enemy,,True,True,True,1.0,1.0,3,shield,health_shield,0.0,0.019145,0.015858,-0.012067,0.019145,0.015858,0.012067,0.015858,-0.012067
10,9,16,E7,enemy,,True,True,True,1.0,0.999997,0,hp,health_shield,1.0,0.977141,0.96103,0.917786,0.022859,0.03897,0.082214,-0.03897,-0.082214
10,9,16,E7,enemy,,True,True,True,1.0,0.999997,1,dx,position,-0.021527,-0.044744,-0.071858,-0.13075,0.023217,0.050331,0.109223,-0.050331,-0.109223
10,9,16,E7,enemy,,True,True,True,1.0,0.999997,2,dy,position,-0.006641,0.017352,0.030658,0.037497,0.023992,0.037299,0.044137,0.037299,0.044137
10,9,16,E7,enemy,,True,True,True,1.0,0.999997,3,shield,health_shield,0.0,0.057562,0.046299,0.032227,0.057562,0.046299,0.032227,0.046299,0.032227
10,9,17,E8,enemy,,True,True,True,0.999994,0.999995,0,hp,health_shield,0.856,0.825622,0.831585,0.871556,0.030378,0.024415,0.015556,-0.024415,0.015556
10,9,17,E8,enemy,,True,True,True,0.999994,0.999995,1,dx,position,-0.050667,-0.075593,-0.124041,-0.172687,0.024926,0.073374,0.12202,-0.073374,-0.12202
10,9,17,E8,enemy,,True,True,True,0.999994,0.999995,2,dy,position,0.018269,0.016188,0.004137,-0.037149,0.00208,0.014132,0.055417,-0.014132,-0.055417
10,9,17,E8,enemy,,True,True,True,0.999994,0.999995,3,shield,health_shield,0.0,0.018531,-0.024038,-0.044365,0.018531,0.024038,0.044365,-0.024038,-0.044365
